shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
10005,43.429800,-80.519520,130003
10005,43.429641,-80.520028,130004
10005,43.429604,-80.520197,130005
10005,43.429604,-80.520197,140001
10005,43.429405,-80.521111,140002
10005,43.429285,-80.521693,140003
10005,43.429099,-80.522581,140004
10005,43.428732,-80.523599,140005
10005,43.428472,-80.524283,140006
10005,43.428472,-80.524283,150001
10005,43.427902,-80.525783,150002
10005,43.427634,-80.526490,150003
10005,43.427634,-80.526490,160001
10005,43.427540,-80.526739,160002
10005,43.427111,-80.527831,160003
10005,43.426675,-80.527507,160004
10005,43.426675,-80.527507,170001
10005,43.426157,-80.527123,170002
10005,43.425992,-80.526960,170003
10005,43.425749,-80.526502,170004
10005,43.425610,-80.526327,170005
10005,43.425367,-80.526138,170006
10005,43.424709,-80.525703,170007
10005,43.424381,-80.525479,170008
10005,43.424075,-80.525286,170009
10005,43.423777,-80.524970,170010
10005,43.423777,-80.524970,180001
10005,43.423527,-80.524705,180002
10005,43.423112,-80.524244,180003
10005,43.422943,-80.524014,180004
10005,43.422807,-80.523747,180005
10005,43.422706,-80.523452,180006
10005,43.422644,-80.523138,180007
10005,43.422644,-80.522706,180008
10005,43.422644,-80.522706,190001
10005,43.422644,-80.521945,190002
10005,43.422580,-80.521532,190003
10005,43.422499,-80.521369,190004
10005,43.422182,-80.520959,190005
10005,43.421923,-80.521410,190006
10005,43.421799,-80.521787,190007
10005,43.421600,-80.522353,190008
10005,43.421600,-80.522353,200001
10005,43.421443,-80.522803,200002
10005,43.421095,-80.523781,200003
10005,43.420740,-80.524791,200004
10005,43.420643,-80.525059,200005
10005,43.420643,-80.525059,210001
10005,43.420009,-80.526802,210002
10005,43.419759,-80.527518,210003
10005,43.419546,-80.528117,210004
10005,43.419483,-80.528467,210005
10005,43.419494,-80.528710,210006
10005,43.419494,-80.528710,220001
10005,43.419505,-80.528945,220002
10005,43.419653,-80.529339,220003
10005,43.419857,-80.529697,220004
10005,43.419688,-80.529907,220005
10005,43.419550,-80.530155,220006
10005,43.419445,-80.530433,220007
10005,43.419365,-80.530855,220008
10005,43.419199,-80.532731,220009
10005,43.419114,-80.533123,220010
10005,43.418838,-80.533886,220011
10005,43.418485,-80.534893,220012
10005,43.418405,-80.535351,220013
10005,43.418405,-80.535351,230001
10005,43.418386,-80.535462,230002
10005,43.418367,-80.536048,230003
10005,43.418417,-80.536542,230004
10005,43.418472,-80.536786,230005
10005,43.418625,-80.537251,230006
10005,43.418966,-80.537990,230007
10005,43.419359,-80.538817,230008
10005,43.419120,-80.539029,230009
10005,43.419120,-80.539029,240001
10005,43.418525,-80.539554,240002
10005,43.418048,-80.539991,240003
10005,43.417692,-80.540290,240004
10005,43.417394,-80.540564,240005
10005,43.417021,-80.540899,240006
10005,43.416851,-80.541029,240007
10005,43.416851,-80.541029,250001
10005,43.416790,-80.541075,250002
10005,43.416598,-80.541172,250003
10005,43.416298,-80.541221,250004
10005,43.416292,-80.541669,250005
10005,43.416375,-80.542725,250006
10005,43.416400,-80.543026,250007
10005,43.416400,-80.543026,260001
10005,43.416501,-80.544273,260002
10005,43.416548,-80.544889,260003
10005,43.416502,-80.545239,260004
10005,43.416282,-80.545788,260005
10005,43.415900,-80.546729,260006
10005,43.415649,-80.547469,260007
10005,43.415649,-80.547469,270001
10005,43.415630,-80.547524,270002
10005,43.415591,-80.547680,270003
10005,43.415433,-80.548519,270004
10005,43.415400,-80.548954,270005
10005,43.415427,-80.549311,270006
10005,43.415461,-80.549514,270007
10005,43.415492,-80.549872,270008
10005,43.415467,-80.550162,270009
10005,43.415423,-80.550442,270010
10005,43.415378,-80.550598,270011
10005,43.415378,-80.550598,280001
10005,43.415341,-80.550731,280002
10005,43.414905,-80.552112,280003
10005,43.414788,-80.552452,280004
10005,43.414761,-80.552606,280005
10005,43.414794,-80.552616,280006
10005,43.414843,-80.552653,280007
10005,43.414875,-80.552694,280008
10005,43.414907,-80.552776,280009
10005,43.414914,-80.552851,280010
10005,43.415370,-80.552858,280011
10005,43.415913,-80.552846,280012
10005,43.417954,-80.552794,280013
10005,43.418390,-80.552787,280014
10005,43.418390,-80.552787,290001
10005,43.421462,-80.552739,290002
10005,43.421905,-80.552738,290003
10005,43.422828,-80.552715,290004
10005,43.422836,-80.552641,290005
10005,43.422850,-80.552583,290006
10005,43.422886,-80.552521,290007
10005,43.422919,-80.552485,290008
10005,43.422954,-80.552461,290009
10005,43.423000,-80.552446,290010
10005,43.423039,-80.552444,290011
10005,43.423085,-80.552459,290012
10005,43.423117,-80.552476,290013
10005,43.423154,-80.552515,290014
10005,43.423188,-80.552572,290015
10005,43.423211,-80.552650,290016
10005,43.423217,-80.552713,290017
10005,43.423377,-80.552712,290018
10005,43.423474,-80.552728,290019
10005,43.423484,-80.552729,290020
10005,43.423484,-80.552729,300001
10005,43.423587,-80.552735,300002
10005,43.425822,-80.552642,300003
10005,43.425822,-80.552642,310001
10005,43.425850,-80.552641,310002
10005,43.426291,-80.552613,310003
10005,43.426750,-80.552633,310004
10005,43.427306,-80.552670,310005
10005,43.428515,-80.552984,310006
10005,43.428621,-80.553005,310007
10005,43.428630,-80.552950,310008
10005,43.428651,-80.552898,310009
10005,43.428674,-80.552854,310010
10005,43.428717,-80.552814,310011
10005,43.428769,-80.552790,310012
10005,43.428819,-80.552789,310013
10005,43.428867,-80.552805,310014
10005,43.428919,-80.552852,310015
10005,43.428958,-80.552923,310016
10005,43.428978,-80.553005,310017
10005,43.428977,-80.553086,310018
10005,43.429080,-80.553119,310019
10005,43.429359,-80.553250,310020
10005,43.429387,-80.553265,310021
10005,43.429387,-80.553265,320001
10005,43.429722,-80.553438,320002
10005,43.430149,-80.553668,320003
10005,43.430730,-80.554046,320004
10005,43.431321,-80.554497,320005
10005,43.432102,-80.555170,320006
10005,43.432489,-80.555514,320007
10005,43.432866,-80.555845,320008
10005,43.434424,-80.557284,320009
10005,43.434807,-80.557666,320010
10005,43.435222,-80.558093,320011
10005,43.435233,-80.558071,320012
10005,43.435257,-80.558038,320013
10005,43.435284,-80.558012,320014
10005,43.435314,-80.557992,320015
10005,43.435346,-80.557980,320016
10005,43.435380,-80.557977,320017
10005,43.435413,-80.557980,320018
10005,43.435446,-80.557991,320019
10005,43.435476,-80.558010,320020
10005,43.435503,-80.558036,320021
10005,43.435527,-80.558069,320022
10005,43.435546,-80.558106,320023
10005,43.435561,-80.558147,320024
10005,43.435570,-80.558191,320025
10005,43.435573,-80.558237,320026
10005,43.435570,-80.558283,320027
10005,43.435561,-80.558327,320028
10005,43.435547,-80.558369,320029
10005,43.435523,-80.558415,320030
10005,43.435505,-80.558439,320031
10005,43.435478,-80.558465,320032
10005,43.435447,-80.558485,320033
10005,43.435415,-80.558498,320034
10005,43.435382,-80.558502,320035
10005,43.435348,-80.558498,320036
10005,43.435316,-80.558486,320037
10005,43.435286,-80.558467,320038
10005,43.435257,-80.558440,320039
10005,43.434979,-80.558940,320040
10005,43.434658,-80.559516,320041
10005,43.434677,-80.559542,320042
10005,43.434689,-80.559566,320043
10005,43.434698,-80.559593,320044
10005,43.434704,-80.559621,320045
10005,43.434706,-80.559649,320046
10005,43.434704,-80.559679,320047
10005,43.434699,-80.559708,320048
10005,43.434690,-80.559735,320049
10005,43.434681,-80.559753,320050
10005,43.434688,-80.559763,320051
10005,43.434987,-80.560079,320052
10005,43.434810,-80.560391,320053
10005,43.434792,-80.560466,320054
10005,43.434821,-80.560533,320055
10005,43.434865,-80.560573,320056
10005,43.435605,-80.561354,320057
10005,43.435821,-80.560961,320058
10005,43.435221,-80.560327,320059
10031,43.435221,-80.560327,10001
10031,43.434987,-80.560079,10002
10031,43.434688,-80.559763,10003
10031,43.434681,-80.559753,10004
10031,43.434663,-80.559780,10005
10031,43.434645,-80.559797,10006
10031,43.434626,-80.559809,10007
10031,43.434605,-80.559817,10008
10031,43.434584,-80.559820,10009
10031,43.434562,-80.559817,10010
10031,43.434542,-80.559810,10011
10031,43.434522,-80.559798,10012
10031,43.434509,-80.559784,10013
10031,43.434489,-80.559760,10014
10031,43.434477,-80.559736,10015
10031,43.434468,-80.559711,10016
10031,43.434462,-80.559681,10017
10031,43.434460,-80.559653,10018
10031,43.434462,-80.559623,10019
10031,43.434467,-80.559594,10020
10031,43.434476,-80.559567,10021
10031,43.434487,-80.559547,10022
10031,43.434504,-80.559522,10023
10031,43.434521,-80.559505,10024
10031,43.434541,-80.559493,10025
10031,43.434561,-80.559485,10026
10031,43.434583,-80.559482,10027
10031,43.434604,-80.559485,10028
10031,43.434625,-80.559492,10029
10031,43.434658,-80.559516,10030
10031,43.434979,-80.558940,10031
10031,43.435257,-80.558440,10032
10031,43.435235,-80.558409,10033
10031,43.435216,-80.558372,10034
10031,43.435198,-80.558325,10035
10031,43.435193,-80.558286,10036
10031,43.435189,-80.558240,10037
10031,43.435192,-80.558194,10038
10031,43.435200,-80.558150,10039
10031,43.435215,-80.558109,10040
10031,43.435222,-80.558093,10041
10031,43.434807,-80.557666,10042
10031,43.434424,-80.557284,10043
10031,43.432866,-80.555845,10044
10031,43.432489,-80.555514,10045
10031,43.432102,-80.555170,10046
10031,43.431321,-80.554497,10047
10031,43.430730,-80.554046,10048
10031,43.430149,-80.553668,10049
10031,43.429722,-80.553438,10050
10031,43.429359,-80.553250,10051
10031,43.429216,-80.553182,10052
10031,43.429216,-80.553182,20001
10031,43.429080,-80.553119,20002
10031,43.428977,-80.553086,20003
10031,43.428957,-80.553159,20004
10031,43.428924,-80.553222,20005
10031,43.428883,-80.553263,20006
10031,43.428835,-80.553288,20007
10031,43.428774,-80.553291,20008
10031,43.428711,-80.553261,20009
10031,43.428658,-80.553203,20010
10031,43.428626,-80.553118,20011
10031,43.428618,-80.553054,20012
10031,43.428621,-80.553005,20013
10031,43.428515,-80.552984,20014
10031,43.427306,-80.552670,20015
10031,43.426750,-80.552633,20016
10031,43.426291,-80.552613,20017
10031,43.425850,-80.552641,20018
10031,43.425606,-80.552651,20019
10031,43.425606,-80.552651,30001
10031,43.423587,-80.552735,30002
10031,43.423474,-80.552728,30003
10031,43.423474,-80.552728,40001
10031,43.423377,-80.552712,40002
10031,43.423217,-80.552713,40003
10031,43.423212,-80.552776,40004
10031,43.423194,-80.552840,40005
10031,43.423166,-80.552895,40006
10031,43.423118,-80.552950,40007
10031,43.423062,-80.552980,40008
10031,43.423003,-80.552981,40009
10031,43.422963,-80.552970,40010
10031,43.422918,-80.552940,40011
10031,43.422878,-80.552895,40012
10031,43.422849,-80.552840,40013
10031,43.422833,-80.552774,40014
10031,43.422828,-80.552715,40015
10031,43.421905,-80.552738,40016
10031,43.421462,-80.552739,40017
10031,43.417954,-80.552794,40018
10031,43.417473,-80.552806,40019
10031,43.417473,-80.552806,50001
10031,43.415913,-80.552846,50002
10031,43.415370,-80.552858,50003
10031,43.414914,-80.552851,50004
10031,43.414905,-80.552926,50005
10031,43.414884,-80.552983,50006
10031,43.414851,-80.553037,50007
10031,43.414809,-80.553075,50008
10031,43.414752,-80.553094,50009
10031,43.414713,-80.553095,50010
10031,43.414667,-80.553079,50011
10031,43.414628,-80.553048,50012
10031,43.414592,-80.553004,50013
10031,43.414570,-80.552951,50014
10031,43.414553,-80.552888,50015
10031,43.414555,-80.552824,50016
10031,43.414569,-80.552754,50017
10031,43.414588,-80.552699,50018
10031,43.414623,-80.552654,50019
10031,43.414668,-80.552617,50020
10031,43.414716,-80.552603,50021
10031,43.414761,-80.552606,50022
10031,43.414788,-80.552452,50023
10031,43.414905,-80.552112,50024
10031,43.415292,-80.550886,50025
10031,43.415292,-80.550886,60001
10031,43.415341,-80.550731,60002
10031,43.415423,-80.550442,60003
10031,43.415467,-80.550162,60004
10031,43.415492,-80.549872,60005
10031,43.415461,-80.549514,60006
10031,43.415427,-80.549311,60007
10031,43.415400,-80.548954,60008
10031,43.415433,-80.548519,60009
10031,43.415591,-80.547680,60010
10031,43.415630,-80.547524,60011
10031,43.415725,-80.547245,60012
10031,43.415725,-80.547245,70001
10031,43.415900,-80.546729,70002
10031,43.416282,-80.545788,70003
10031,43.416502,-80.545239,70004
10031,43.416548,-80.544889,70005
10031,43.416501,-80.544273,70006
10031,43.416382,-80.542811,70007
10031,43.416382,-80.542811,80001
10031,43.416375,-80.542725,80002
10031,43.416292,-80.541669,80003
10031,43.416298,-80.541221,80004
10031,43.416598,-80.541172,80005
10031,43.416790,-80.541075,80006
10031,43.417021,-80.540899,80007
10031,43.417281,-80.540666,80008
10031,43.417281,-80.540666,90001
10031,43.417394,-80.540564,90002
10031,43.417692,-80.540290,90003
10031,43.418048,-80.539991,90004
10031,43.418525,-80.539554,90005
10031,43.419139,-80.539011,90006
10031,43.419139,-80.539011,100001
10031,43.419359,-80.538817,100002
10031,43.418966,-80.537990,100003
10031,43.418625,-80.537251,100004
10031,43.418472,-80.536786,100005
10031,43.418417,-80.536542,100006
10031,43.418367,-80.536048,100007
10031,43.418386,-80.535462,100008
10031,43.418446,-80.535122,100009
10031,43.418446,-80.535122,110001
10031,43.418485,-80.534893,110002
10031,43.418838,-80.533886,110003
10031,43.419114,-80.533123,110004
10031,43.419199,-80.532731,110005
10031,43.419365,-80.530855,110006
10031,43.419445,-80.530433,110007
10031,43.419550,-80.530155,110008
10031,43.419688,-80.529907,110009
10031,43.419857,-80.529697,110010
10031,43.419653,-80.529339,110011
10031,43.419505,-80.528945,110012
10031,43.419483,-80.528467,110013
10031,43.419492,-80.528415,110014
10031,43.419492,-80.528415,120001
10031,43.419546,-80.528117,120002
10031,43.419759,-80.527518,120003
10031,43.420009,-80.526802,120004
10031,43.420700,-80.524901,120005
10031,43.420700,-80.524901,130001
10031,43.420740,-80.524791,130002
10031,43.421095,-80.523781,130003
10031,43.421443,-80.522803,130004
10031,43.421572,-80.522435,130005
10031,43.421572,-80.522435,140001
10031,43.421799,-80.521787,140002
10031,43.421923,-80.521410,140003
10031,43.422182,-80.520959,140004
10031,43.422499,-80.521369,140005
10031,43.422580,-80.521532,140006
10031,43.422588,-80.521582,140007
10031,43.422588,-80.521582,150001
10031,43.422644,-80.521945,150002
10031,43.422644,-80.523138,150003
10031,43.422706,-80.523452,150004
10031,43.422807,-80.523747,150005
10031,43.422943,-80.524014,150006
10031,43.423112,-80.524244,150007
10031,43.423527,-80.524705,150008
10031,43.424075,-80.525286,150009
10031,43.424283,-80.525417,150010
10031,43.424283,-80.525417,160001
10031,43.424381,-80.525479,160002
10031,43.424709,-80.525703,160003
10031,43.425270,-80.526074,160004
10031,43.425270,-80.526074,170001
10031,43.425367,-80.526138,170002
10031,43.425610,-80.526327,170003
10031,43.425749,-80.526502,170004
10031,43.425992,-80.526960,170005
10031,43.426157,-80.527123,170006
10031,43.426960,-80.527720,170007
10031,43.426960,-80.527720,180001
10031,43.427111,-80.527831,180002
10031,43.427540,-80.526739,180003
10031,43.427671,-80.526395,180004
10031,43.427671,-80.526395,190001
10031,43.427902,-80.525783,190002
10031,43.428561,-80.524048,190003
10031,43.428561,-80.524048,200001
10031,43.428732,-80.523599,200002
10031,43.429099,-80.522581,200003
10031,43.429285,-80.521693,200004
10031,43.429405,-80.521111,200005
10031,43.429563,-80.520389,200006
10031,43.429563,-80.520389,210001
10031,43.429641,-80.520028,210002
10031,43.429800,-80.519520,210003
10031,43.430275,-80.518171,210004
10031,43.430275,-80.518171,220001
10031,43.430343,-80.517976,220002
10031,43.430579,-80.517595,220003
10031,43.430818,-80.517283,220004
10031,43.431055,-80.516789,220005
10031,43.431425,-80.515745,220006
10031,43.431585,-80.515302,220007
10031,43.431585,-80.515302,230001
10031,43.431879,-80.514488,230002
10031,43.432434,-80.512934,230003
10031,43.432434,-80.512934,240001
10031,43.433218,-80.510739,240002
10031,43.433218,-80.510739,250001
10031,43.433448,-80.510096,250002
10031,43.434047,-80.508412,250003
10031,43.434111,-80.508233,250004
10031,43.434111,-80.508233,260001
10031,43.434186,-80.508017,260002
10031,43.434471,-80.507291,260003
10031,43.435244,-80.505890,260004
10031,43.435244,-80.505890,270001
10031,43.435838,-80.504812,270002
10031,43.436239,-80.504079,270003
10031,43.436381,-80.503865,270004
10031,43.436381,-80.503865,280001
10031,43.436550,-80.503608,280002
10031,43.436835,-80.503192,280003
10031,43.436929,-80.502943,280004
10031,43.436986,-80.502686,280005
10031,43.436988,-80.502434,280006
10031,43.437066,-80.502149,280007
10031,43.437225,-80.501721,280008
10031,43.437369,-80.501427,280009
10031,43.437603,-80.501066,280010
10031,43.437701,-80.500933,280011
10031,43.437701,-80.500933,290001
10031,43.437824,-80.500769,290002
10031,43.437972,-80.500600,290003
10031,43.438176,-80.500477,290004
10031,43.438426,-80.500443,290005
10031,43.438690,-80.500399,290006
10031,43.438753,-80.500388,290007
10031,43.439377,-80.499752,290008
10031,43.439377,-80.499752,300001
10031,43.439428,-80.499701,300002
10031,43.440217,-80.498911,300003
10031,43.440617,-80.498500,300004
10031,43.440617,-80.498500,310001
10031,43.440813,-80.498297,310002
10031,43.441021,-80.498131,310003
10031,43.441133,-80.498033,310004
10031,43.441741,-80.497403,310005
10031,43.441745,-80.497399,310006
10031,43.441745,-80.497399,320001
10031,43.442118,-80.497030,320002
10031,43.442356,-80.496781,320003
10031,43.443170,-80.495959,320004
10031,43.444260,-80.494847,320005
10031,43.444352,-80.494758,320006
10031,43.444598,-80.494507,320007
10031,43.444598,-80.494507,330001
10031,43.444951,-80.494150,330002
10031,43.445255,-80.493832,330003
10031,43.445547,-80.493542,330004
10031,43.445672,-80.493408,330005
10031,43.445672,-80.493408,340001
10031,43.445804,-80.493269,340002
10031,43.446142,-80.492930,340003
10031,43.446735,-80.492345,340004
10031,43.446735,-80.492345,350001
10031,43.446737,-80.492343,350002
10031,43.447594,-80.491461,350003
10031,43.447997,-80.491022,350004
10031,43.448504,-80.491893,350005
10031,43.448736,-80.491699,350006
10031,43.449099,-80.492585,350007
10031,43.449277,-80.493010,350008
10031,43.449346,-80.493168,350009
10031,43.449346,-80.493168,360001
10031,43.449444,-80.493389,360002
10031,43.449546,-80.493338,360003
10031,43.449618,-80.493300,360004
10031,43.449742,-80.493237,360005
10031,43.449804,-80.493206,360006
10031,43.450065,-80.493068,360007
10031,43.450604,-80.494761,360008
10031,43.450719,-80.495095,360009
10031,43.451316,-80.496928,360010
10031,43.451768,-80.496649,360011
10031,43.452289,-80.496333,360012
10031,43.452556,-80.496205,360013
10031,43.452739,-80.496083,360014
10031,43.452884,-80.495897,360015
10031,43.452962,-80.495727,360016
10031,43.453154,-80.495145,360017
10031,43.453250,-80.495242,360018
10031,43.453646,-80.495482,360019
10031,43.454146,-80.495786,360020
10031,43.454349,-80.495169,360021
10031,43.454349,-80.495169,370001
10031,43.454811,-80.493761,370002
10031,43.454700,-80.493654,370003
10031,43.454417,-80.493170,370004
10031,43.454248,-80.492852,370005
10031,43.453731,-80.491764,370006
10031,43.453282,-80.490708,370007
10031,43.453282,-80.490708,380001
10031,43.453222,-80.490566,380002
10031,43.452683,-80.489298,380003
10031,43.452683,-80.489298,390001
10031,43.452456,-80.488765,390002
10031,43.451959,-80.487586,390003
10031,43.451959,-80.487586,400001
10031,43.451905,-80.487458,400002
10031,43.451650,-80.486784,400003
10031,43.451433,-80.486303,400004
10031,43.451433,-80.486303,410001
10031,43.451349,-80.486113,410002
10031,43.450595,-80.484499,410003
10031,43.450499,-80.484290,410004
10031,43.450499,-80.484290,420001
10031,43.449303,-80.481659,420002
10031,43.449538,-80.481458,420003
10031,43.449750,-80.480858,420004
10031,43.449750,-80.480858,430001
10031,43.450107,-80.479847,430002
10031,43.450280,-80.479336,430003
10031,43.450665,-80.478213,430004
10031,43.451033,-80.477171,430005
10031,43.451033,-80.477171,440001
10031,43.451057,-80.477104,440002
10031,43.451434,-80.475975,440003
10031,43.451562,-80.475636,440004
10031,43.451828,-80.474853,440005
10031,43.451937,-80.474529,440006
10031,43.451937,-80.474529,450001
10031,43.452189,-80.473781,450002
10031,43.452558,-80.472722,450003
10031,43.452694,-80.472318,450004
10031,43.452694,-80.472318,460001
10031,43.452909,-80.471682,460002
10031,43.453309,-80.470469,460003
10031,43.453309,-80.470469,470001
10031,43.453339,-80.470378,470002
10031,43.453731,-80.469219,470003
10031,43.454053,-80.468302,470004
10031,43.454226,-80.467751,470005
10031,43.454297,-80.467552,470006
10031,43.454297,-80.467552,480001
10031,43.454526,-80.466906,480002
10031,43.454744,-80.466253,480003
10031,43.455113,-80.465188,480004
10031,43.455869,-80.463035,480005
10031,43.456002,-80.462683,480006
10031,43.456113,-80.462487,480007
10031,43.456113,-80.462487,490001
10031,43.456214,-80.462309,490002
10031,43.456356,-80.462125,490003
10031,43.456616,-80.461877,490004
10031,43.456757,-80.461779,490005
10031,43.457015,-80.461532,490006
10031,43.457236,-80.461223,490007
10031,43.457281,-80.461140,490008
10031,43.457281,-80.461140,500001
10031,43.457400,-80.460919,500002
10031,43.457556,-80.460489,500003
10031,43.457864,-80.459503,500004
10031,43.458333,-80.457973,500005
10031,43.458367,-80.457859,500006
10031,43.458367,-80.457859,510001
10031,43.458445,-80.457607,510002
10031,43.458509,-80.457485,510003
10031,43.458649,-80.457400,510004
10031,43.458785,-80.457395,510005
10031,43.458834,-80.455678,510006
10031,43.458794,-80.455229,510007
10031,43.458672,-80.454672,510008
10031,43.458534,-80.454135,510009
10031,43.458534,-80.454135,520001
10031,43.458373,-80.453505,520002
10031,43.457661,-80.450751,520003
10031,43.457564,-80.450381,520004
10031,43.457564,-80.450381,530001
10031,43.457478,-80.450056,530002
10031,43.457240,-80.449204,530003
10031,43.457144,-80.448955,530004
10031,43.456888,-80.448491,530005
10031,43.456575,-80.448101,530006
10031,43.456215,-80.447798,530007
10031,43.455136,-80.447092,530008
10031,43.454600,-80.446738,530009
10031,43.454322,-80.446563,530010
10031,43.454322,-80.446563,540001
10031,43.453935,-80.446318,540002
10031,43.452880,-80.445629,540003
10031,43.452880,-80.445629,550001
10031,43.452059,-80.445093,550002
10031,43.451272,-80.444586,550003
10031,43.451272,-80.444586,560001
10031,43.450881,-80.444334,560002
10031,43.449700,-80.443580,560003
10031,43.449089,-80.443222,560004
10031,43.448729,-80.443042,560005
10031,43.448729,-80.443042,570001
10031,43.448572,-80.442963,570002
10031,43.447968,-80.442662,570003
10031,43.447339,-80.442326,570004
10031,43.447305,-80.442311,570005
10031,43.447305,-80.442311,580001
10031,43.446914,-80.442147,580002
10031,43.446383,-80.441856,580003
10031,43.446100,-80.441665,580004
10031,43.445747,-80.441362,580005
10031,43.445747,-80.441362,590001
10031,43.445594,-80.441231,590002
10031,43.444587,-80.440345,590003
10031,43.443181,-80.439142,590004
10031,43.442992,-80.438975,590005
10031,43.442992,-80.438975,600001
10031,43.442560,-80.438594,600002
10031,43.442155,-80.438157,600003
10031,43.441882,-80.437818,600004
10031,43.441518,-80.437293,600005
10031,43.441182,-80.436698,600006
10031,43.440213,-80.434714,600007
10031,43.439982,-80.434317,600008
10031,43.439711,-80.433914,600009
10031,43.439307,-80.433414,600010
10031,43.439016,-80.433100,600011
10031,43.439016,-80.433100,610001
10031,43.438359,-80.432391,610002
10031,43.436914,-80.430819,610003
10031,43.436672,-80.431208,610004
10031,43.436672,-80.431208,620001
10031,43.436334,-80.431750,620002
10031,43.435924,-80.432230,620003
10031,43.435597,-80.432749,620004
10031,43.435441,-80.432583,620005
10031,43.435441,-80.432583,630001
10031,43.435016,-80.432133,630002
10031,43.434605,-80.431794,630003
10031,43.434289,-80.431435,630004
10031,43.434136,-80.431230,630005
10031,43.434136,-80.431230,640001
10031,43.433667,-80.430602,640002
10031,43.432779,-80.429644,640003
10031,43.432682,-80.429552,640004
10031,43.432455,-80.429756,640005
10031,43.432455,-80.429756,650001
10031,43.432103,-80.430073,650002
10031,43.431250,-80.430899,650003
10031,43.430570,-80.431591,650004
10031,43.430426,-80.431714,650005
10031,43.430271,-80.431810,650006
10031,43.430184,-80.431847,650007
10031,43.430184,-80.431847,660001
10031,43.430097,-80.431883,660002
10031,43.429818,-80.431924,660003
10031,43.429354,-80.431899,660004
10031,43.429155,-80.431902,660005
10031,43.428993,-80.431933,660006
10031,43.428771,-80.432013,660007
10031,43.428771,-80.432013,670001
10031,43.428670,-80.432049,670002
10031,43.428476,-80.432191,670003
10031,43.427671,-80.432679,670004
10031,43.427514,-80.432755,670005
10031,43.427514,-80.432755,680001
10031,43.427193,-80.432908,680002
10031,43.426681,-80.433017,680003
10031,43.426396,-80.433093,680004
10031,43.426130,-80.433181,680005
10031,43.425930,-80.433273,680006
10031,43.425314,-80.433612,680007
10031,43.425061,-80.433789,680008
10031,43.424503,-80.434242,680009
10031,43.424398,-80.434333,680010
10031,43.424265,-80.434475,680011
10031,43.423827,-80.435075,680012
10031,43.423452,-80.435673,680013
10031,43.423384,-80.435796,680014
10031,43.422691,-80.437021,680015
10031,43.422631,-80.437124,680016
10031,43.422631,-80.437124,690001
10031,43.422557,-80.437254,690002
10031,43.422083,-80.438076,690003
10031,43.422046,-80.438164,690004
10031,43.421970,-80.438318,690005
10031,43.421878,-80.438532,690006
10031,43.421777,-80.438814,690007
10031,43.421718,-80.439035,690008
10031,43.421718,-80.439035,700001
10031,43.421683,-80.439167,700002
10031,43.421649,-80.439362,700003
10031,43.421874,-80.439496,700004
10031,43.422373,-80.439998,700005
