stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
1177,1177,"Albert / Longwood",,  43.490541, -80.539174,,,0,
1178,1178,"Weber / Albert",,  43.492038, -80.537641,,,0,
1179,1179,"Parkside / Weber",,  43.492652, -80.544798,,,0,
1180,1180,"Ira Needles / Highland",,  43.423466, -80.552844,,,0,
1181,1181,"Cedarbrae / Mount Anne",,  43.490028, -80.546104,,,0,
1182,1182,"Cedarbrae / Sprucehill",,  43.489819, -80.547738,,,0,
1183,1183,"Cedarbrae / Heasley Pk Trail",,  43.488010, -80.550249,,,0,
1184,1184,"Cedarbrae / Glen Forrest",,  43.485674, -80.551714,,,0,
1185,1185,"Glen Forrest / Brookhaven",,  43.487040, -80.555426,,,0,
1186,1186,"Toll Gate / Glen Forrest",,  43.487297, -80.556710,,,0,
1187,1187,"Toll Gate / Dogwood",,  43.486153, -80.559081,,,0,
1188,1188,"Toll Gate / Highpoint",,  43.485102, -80.559669,,,0,
1189,1189,"Highpoint / Dogwood",,  43.486709, -80.563096,,,0,
1190,1190,"Highpoint / Rolling Hills",,  43.489140, -80.562992,,,0,
1191,1191,"Highpoint / Northfield",,  43.491089, -80.564264,,,0,
1193,1193,"Northlake / Highpoint",,  43.493619, -80.563961,,,0,
1194,1194,"Northlake / Green Meadow",,  43.494709, -80.559538,,,0,
1195,1195,"Northlake / Skylark",,  43.494509, -80.556657,,,0,
1196,1196,"Northfield / Skylark",,  43.493525, -80.555935,,,0,
1197,1197,"Northfield / Northgate",,  43.494353, -80.553554,,,0,
1198,1198,"Northfield / Weber",,  43.495643, -80.549710,,,0,
1199,1199,"Northfield / Weber",,  43.496232, -80.548259,,,0,
1200,1200,"Northfield / Parkside",,  43.496944, -80.546213,,,0,
1203,1203,"Ira Needles / Highland",,  43.423491, -80.552556,,,0,
1204,1204,"Davenport / Northfield",,  43.502516, -80.528074,,,0,
1205,1205,"Davenport / Old Abbey",,  43.499940, -80.525620,,,0,
1206,1206,"Davenport / Northfield",,  43.503138, -80.528267,,,0,
1207,1207,"Davenport / Northfield",,  43.503915, -80.528718,,,0,
1208,1208,"Frobisher / Davenport",,  43.505357, -80.529214,,,0,
1209,1209,"151 Frobisher",,  43.506055, -80.527997,,,0,
1210,1210,"Frobisher / Mcmurray",,  43.507085, -80.526702,,,0,
1211,1211,"Highland / Westforest",,  43.424982, -80.544442,,,0,
1212,1212,"Kraus / Northfield",,  43.501473, -80.530618,,,0,
1213,1213,"Columbia / Ladyslipper",,  43.449676, -80.586500,,,0,
1214,1214,"Columbia / Ladyslipper",,  43.449369, -80.586771,,,0,
1215,1215,"Mcmurray / Northland",,  43.508940, -80.528472,,,0,
1216,1216,"Mcmurray / Bathurst",,  43.511001, -80.530760,,,0,
1217,1217,"Bathurst / Rankin",,  43.510239, -80.533952,,,0,
1218,1218,"Rupert / Bathurst",,  43.508971, -80.536597,,,0,
1219,1219,"Northland / Rupert",,  43.506595, -80.534454,,,0,
1220,1220,"Northland / Frobisher",,  43.505870, -80.535618,,,0,
1221,1221,"Wyman / Colby",,  43.504421, -80.538054,,,0,
1226,1226,"Colby / Northfield",,  43.500300, -80.537901,,,0,
1227,1227,"Kumpf / Northfield",,  43.499817, -80.541775,,,0,
1228,1228,"585 Kumpf Dr",,  43.501261, -80.542704,,,0,
1229,1229,"611 Kumpf Dr",,  43.506749, -80.546077,,,0,
1230,1230,"Randall / Conrad",,  43.502064, -80.549799,,,0,
1231,1231,"Randall / Weber",,  43.501218, -80.552267,,,0,
1232,1232,"Northlake / Swallow",,  43.501949, -80.555044,,,0,
1233,1233,"Northlake / Mayview",,  43.498857, -80.554102,,,0,
1234,1234,"Golden Eagle / Weber",,  43.498479, -80.551792,,,0,
1235,1235,"Queen / Rooshill",,  43.424266, -80.323211,,,0,
1236,1236,"Queen / Harvey",,  43.429874, -80.313783,,,0,
1237,1237,"Queen / Hungerford",,  43.433437, -80.307355,,,0,
1238,1238,"Queen / Panabaker",,  43.435815, -80.304634,,,0,
1239,1239,"River / Melran",,  43.439147, -80.301655,,,0,
1240,1240,"Melran / Mccormick",,  43.438698, -80.298917,,,0,
1241,1241,"Melran / Alderson",,  43.440100, -80.295515,,,0,
1242,1242,"Mcmeeken / Werstine",,  43.438110, -80.294030,,,0,
1243,1243,"Mcmeeken / Mccormick",,  43.436937, -80.293685,,,0,
1244,1244,"Kerwood / Gees",,  43.430936, -80.293125,,,0,
1247,1247,"Cooper / Ellis",,  43.427850, -80.297757,,,0,
1248,1248,"Cooper / Ontario",,  43.430491, -80.301248,,,0,
1249,1249,"Cooper / Lewis",,  43.431798, -80.305817,,,0,
1250,1250,"Queen / Adam",,  43.431182, -80.311248,,,0,
1251,1251,"Queen / Harvey",,  43.429298, -80.315297,,,0,
1252,1252,"Queen / Winston",,  43.427545, -80.318850,,,0,
1253,1253,"Queen / Shepherd",,  43.422567, -80.325157,,,0,
1254,1254,"Queen / Shepherd",,  43.423246, -80.324235,,,0,
1258,1258,"Franklin / Thomas",,  43.424341, -80.310053,,,0,
1259,1259,"Franklin / Edward",,  43.427023, -80.309849,,,0,
1265,1265,"Winston / Cooper",,  43.422128, -80.292845,,,0,
1266,1266,"Winston / Darren",,  43.421322, -80.297795,,,0,
1267,1267,"Winston / Karl",,  43.421761, -80.301929,,,0,
1268,1268,"Winston / Gunn",,  43.421371, -80.304453,,,0,
1269,1269,"Winston / Westbury",,  43.421738, -80.307093,,,0,
1274,1274,"Queen / Rooshill",,  43.424285, -80.323334,,,0,
1276,1276,"Groh / Holiday Inn",,  43.419159, -80.325985,,,0,
1278,1278,"Groh / Holiday Inn",,  43.419115, -80.326121,,,0,
1279,1279,"Can-Amera / Conestoga",,  43.390834, -80.312318,,,0,
1280,1280,"Can-Amera / Conestoga",,  43.390707, -80.312086,,,0,
1281,1281,"Franklin / Adam",,  43.429888, -80.308811,,,0,
1282,1282,"Eagle / Concession",,  43.404665, -80.348203,,,0,
1283,1283,"Eagle / Shettleston",,  43.404090, -80.351704,,,0,
1284,1284,"Eagle / Laurel",,  43.403577, -80.354822,,,0,
1285,1285,"Weber / Hickory",,  43.479236, -80.521115,,,0,
1286,1286,"Weber / Hickory",,  43.479037, -80.520591,,,0,
1287,1287,"Maple Grove / Saltsman",,  43.421727, -80.383558,,,0,
1288,1288,"Maple Grove / Cherry Blossom",,  43.417147, -80.386798,,,0,
1289,1289,"Laurel / Eagle",,  43.403319, -80.355467,,,0,
1290,1290,"Eagle / Arlington",,  43.403974, -80.351903,,,0,
1291,1291,"Fisher Mills / Scott",,  43.435349, -80.320880,,,0,
1292,1292,"Ira Needles / University",,  43.437868, -80.560674,,,0,
1293,1293,"Boardwalk Medical Centre",,  43.440029, -80.565105,,,0,
1294,1294,"At Cambridge Markets",,  43.417366, -80.324300,,,0,
1295,1295,"200 Holiday Inn Dr",,  43.416395, -80.321408,,,0,
1296,1296,"Fisher Mills / Scott",,  43.435358, -80.319992,,,0,
1297,1297,"Jacob Hespeler S.S.",,  43.417190, -80.315940,,,0,
1298,1298,"Holiday Inn / Franklin",,  43.417983, -80.311422,,,0,
1299,1299,"Tannery / Queen",,  43.431584, -80.309254,,,0,
1300,1300,"Guelph / Sheffield",,  43.434443, -80.311532,,,0,
1301,1301,"Fisher Mills / Fearnwood",,  43.436422, -80.314836,,,0,
1302,1302,"Scott / Fisher Mills",,  43.435742, -80.320425,,,0,
1303,1303,"Scott / Nickolas",,  43.437517, -80.321073,,,0,
1304,1304,"Scott / Milton",,  43.439052, -80.320241,,,0,
1305,1305,"Poplar / Scott",,  43.441412, -80.317422,,,0,
1306,1306,"Poplar / Dawn",,  43.445412, -80.316203,,,0,
1307,1307,"Guelph / Fisher Mills",,  43.436950, -80.312171,,,0,
1308,1308,"Guelph / Sheffield",,  43.434913, -80.311724,,,0,
1309,1309,"Adam / Tannery",,  43.430480, -80.309761,,,0,
1310,1310,"Franklin / Shamrock",,  43.429102, -80.309653,,,0,
1311,1311,"Bishop / Franklin",,  43.398085, -80.305136,,,0,
1312,1312,"Franklin / Thomas",,  43.424333, -80.310213,,,0,
1314,1314,"Highland / Westforest",,  43.425305, -80.543980,,,0,
1315,1315,"Jacob Hespeler S.S.",,  43.417204, -80.316631,,,0,
1316,1316,"The Holiday Inn",,  43.416504, -80.321543,,,0,
1317,1317,"Heritage Bible College",,  43.417510, -80.324274,,,0,
1318,1318,"Conestoga / Lena",,  43.392677, -80.315289,,,0,
1319,1319,"Conestoga Transit Garage",,  43.394837, -80.316673,,,0,
1321,1321,"Bishop / Hespeler",,  43.394990, -80.325759,,,0,
1322,1322,"Industrial / Bishop",,  43.394785, -80.329244,,,0,
1323,1323,"1367 Industrial",,  43.396499, -80.329768,,,0,
1324,1324,"Industrial / Langs",,  43.402381, -80.331580,,,0,
1325,1325,"Eagle / Pinebush",,  43.407798, -80.328626,,,0,
1326,1326,"Pinebush / Smartcentre",,  43.409074, -80.321441,,,0,
1327,1327,"Pinebush / High Ridge",,  43.409912, -80.316911,,,0,
1328,1328,"1500 Bishop",,  43.397357, -80.309169,,,0,
1329,1329,"Pinebush / Balmoral",,  43.412681, -80.301267,,,0,
1330,1330,"355 Pinebush",,  43.413105, -80.298446,,,0,
1331,1331,"Pinebush / Fleming",,  43.413704, -80.294870,,,0,
1332,1332,"Fleming / Thompson",,  43.410003, -80.293467,,,0,
1333,1333,"Fleming / Sheldon",,  43.408785, -80.293074,,,0,
1335,1335,"Sheldon / Balmoral",,  43.407295, -80.301132,,,0,
1336,1336,"Sheldon / Franklin",,  43.406191, -80.307653,,,0,
1337,1337,"Sheldon / Wolseley",,  43.403203, -80.312404,,,0,
1338,1338,"Sheldon / Corydon",,  43.403142, -80.315678,,,0,
1339,1339,"Conestoga / Sheldon",,  43.402038, -80.319259,,,0,
1340,1340,"500 Conestoga",,  43.400305, -80.318550,,,0,
1341,1341,"Conestoga / Bishop",,  43.396662, -80.317689,,,0,
1342,1342,"Dunbar / Conestoga",,  43.391285, -80.314539,,,0,
1343,1343,"Can-Amera / Franklin",,  43.393565, -80.304327,,,0,
1344,1344,"Saginaw / Green Vista",,  43.390815, -80.299284,,,0,
1345,1345,"Saginaw / Cowan",,  43.389580, -80.296199,,,0,
1346,1346,"Saginaw / Stonecairn",,  43.390136, -80.292859,,,0,
1347,1347,"Saginaw / Chamberlin",,  43.389995, -80.288946,,,0,
1348,1348,"Saginaw / Burnett",,  43.389541, -80.285482,,,0,
1349,1349,"Saginaw / Light",,  43.390162, -80.282536,,,0,
1350,1350,"Saginaw / Granite Hill",,  43.393490, -80.277743,,,0,
1351,1351,"Bishop / Franklin",,  43.398263, -80.305265,,,0,
1352,1352,"Essex Point / Burnett",,  43.396155, -80.289171,,,0,
1353,1353,"1575 Bishop",,  43.397505, -80.309353,,,0,
1354,1354,"Green Vista / Whittaker",,  43.394513, -80.294536,,,0,
1355,1355,"Burnett / Benn",,  43.384786, -80.290570,,,0,
1356,1356,"St. Benedict C.S.S. 2",,  43.391615, -80.300509,,,0,place_STBS
1357,1357,"Can-Amera / Franklin",,  43.393904, -80.303854,,,0,
1358,1358,"Dunbar / Conestoga",,  43.391380, -80.314832,,,0,
1359,1359,"Munch / Sekura",,  43.383199, -80.317507,,,0,
1360,1360,"Munch / Elgin",,  43.384177, -80.312434,,,0,
1361,1361,"Elgin / Regal",,  43.382658, -80.309822,,,0,
1362,1362,"Elgin / Glamis",,  43.381103, -80.307272,,,0,
1363,1363,"Glamis / Carter",,  43.381782, -80.304968,,,0,
1364,1364,"Glamis / The Greenway",,  43.384015, -80.303461,,,0,
1365,1365,"Glamis / Franklin",,  43.385218, -80.301459,,,0,
1366,1366,"Robson / Burnett",,  43.386304, -80.297965,,,0,
1367,1367,"Cowan / Robson",,  43.387126, -80.295388,,,0,
1368,1368,"Cowan / Wallace",,  43.384176, -80.294484,,,0,
1369,1369,"Burnett / Buchanan",,  43.383325, -80.292284,,,0,
1370,1370,"Burnett / Drumlin",,  43.386970, -80.287447,,,0,
1371,1371,"Saginaw / Burnett",,  43.389545, -80.285972,,,0,
1372,1372,"Saginaw / Fairgreen",,  43.389892, -80.288305,,,0,
1373,1373,"Saginaw / Stonecairn",,  43.390437, -80.292016,,,0,
1374,1374,"Saginaw / Cowan",,  43.389725, -80.296321,,,0,
1378,1378,"Elgin / Franklin",,  43.391386, -80.302957,,,0,
1379,1379,"Elgin / Bushnell",,  43.391115, -80.308615,,,0,
1380,1380,"Elgin / Glenbrook",,  43.388964, -80.311763,,,0,
1381,1381,"Elgin / Sekura",,  43.386715, -80.313603,,,0,
1382,1382,"Munch / Kovac",,  43.384013, -80.313646,,,0,
1383,1383,"Munch / Sekura",,  43.383192, -80.317803,,,0,
1384,1384,"Hespeler / Munch",,  43.383323, -80.320222,,,0,
1385,1385,"Cambridge Centre",,  43.391226, -80.319615,,,0,place_CBC
1386,1386,"Cambridge Centre",,  43.391252, -80.319429,,,0,place_CBC
1387,1387,"Cambridge Centre",,  43.391295, -80.319157,,,0,place_CBC
1388,1388,"Cambridge Centre",,  43.391404, -80.319378,,,0,place_CBC
1389,1389,"Cambridge Centre",,  43.391352, -80.319663,,,0,place_CBC
1390,1390,"Cambridge Centre",,  43.391309, -80.319947,,,0,place_CBC
1391,1391,"Cambridge Centre",,  43.391274, -80.320207,,,0,place_CBC
1392,1392,"Dunbar / Hespeler",,  43.390424, -80.324106,,,0,
1393,1393,"Dunbar / Briarwood",,  43.390007, -80.326691,,,0,
1394,1394,"Dunbar / Daleview",,  43.389354, -80.328921,,,0,
1395,1395,"Dunbar / Biscayne",,  43.388879, -80.330852,,,0,
1396,1396,"Dunbar / Eastdowns",,  43.388523, -80.333066,,,0,
1397,1397,"Dunbar / Pine",,  43.388104, -80.335404,,,0,
1398,1398,"Dunbar / St. George",,  43.387703, -80.337705,,,0,
1399,1399,"Dunbar / Grand Valley",,  43.388149, -80.341626,,,0,
1400,1400,"Concession / Grand Valley",,  43.389513, -80.342402,,,0,
1401,1401,"Bishop / Duke",,  43.390751, -80.346339,,,0,
1402,1402,"Bishop / Hamilton",,  43.388440, -80.348439,,,0,
1403,1403,"Hamilton / Montrose",,  43.389571, -80.351019,,,0,
1404,1404,"Hamilton / Union",,  43.390610, -80.353132,,,0,
1405,1405,"Beck / Homuth",,  43.389020, -80.354281,,,0,
1406,1406,"Highland / Westheights",,  43.429384, -80.531695,,,0,
1407,1407,"Homuth / Frederick",,  43.388475, -80.357735,,,0,
1408,1408,"Rose / Lowther",,  43.389300, -80.360381,,,0,
1410,1410,"Rose / Argyle",,  43.391403, -80.364471,,,0,place_PRHS
1411,1411,"Argyle / Vine",,  43.393052, -80.363107,,,0,place_PRHS
1412,1412,"Argyle / Hamilton",,  43.394628, -80.361572,,,0,
1413,1413,"Hamilton / Westminster",,  43.394134, -80.360244,,,0,
1414,1414,"Westminster / King",,  43.395647, -80.358511,,,0,
1415,1415,"Westminster / Duke",,  43.396587, -80.357625,,,0,
1416,1416,"Westminster / Lawrence",,  43.398593, -80.355653,,,0,
1417,1417,"Eagle / Speedsville",,  43.404616, -80.347623,,,0,
1418,1418,"Concession / Garden",,  43.402604, -80.346817,,,0,
1419,1419,"Concession / Dolph",,  43.400042, -80.346017,,,0,
1420,1420,"Langs / Concession",,  43.398140, -80.344025,,,0,
1421,1421,"Langs / Walter",,  43.398627, -80.341093,,,0,
1422,1422,"Langs / Valentine",,  43.399106, -80.338223,,,0,
1423,1423,"Langs / Trico",,  43.399619, -80.335204,,,0,
1424,1424,"Langs / Industrial",,  43.400308, -80.331319,,,0,
1425,1425,"Langs / Hespeler",,  43.401151, -80.327605,,,0,
1426,1426,"Hespeler / Langs",,  43.400754, -80.325905,,,0,
1427,1427,"480 Hespeler",,  43.397452, -80.324880,,,0,
1428,1428,"Hespeler / Bishop",,  43.395927, -80.324353,,,0,
1429,1429,"Langs / Industrial",,  43.400418, -80.331589,,,0,
1430,1430,"Langs / Trico",,  43.399634, -80.336093,,,0,
1431,1431,"Langs / Walter",,  43.398847, -80.340263,,,0,
1432,1432,"Langs / Fairview Mennonite",,  43.398429, -80.342639,,,0,
1433,1433,"Concession / Winterhalt",,  43.398697, -80.345464,,,0,
1435,1435,"336 Eagle",,  43.401250, -80.360651,,,0,
1436,1436,"Eagle / William",,  43.400069, -80.362034,,,0,
1437,1437,"Eagle / King",,  43.398296, -80.363707,,,0,
1438,1438,"Eagle / Hamilton",,  43.396433, -80.365492,,,0,
1439,1439,"Eagle / Sherring",,  43.394499, -80.367488,,,0,
1441,1441,"Lowther / Vine",,  43.390940, -80.359030,,,0,place_PRHS
1442,1442,"Lowther / Hamilton",,  43.392534, -80.357519,,,0,
1443,1443,"King / Montrose",,  43.391074, -80.349238,,,0,
1444,1444,"Bishop / Duke",,  43.390526, -80.346379,,,0,
1445,1445,"Bishop / Pineview",,  43.391622, -80.344256,,,0,
1446,1446,"Fairview / Bishop",,  43.391752, -80.341921,,,0,
1447,1447,"Fairview / Grand Valley",,  43.389018, -80.340913,,,0,
1448,1448,"Dunbar / Grand Valley",,  43.387987, -80.341603,,,0,
