trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
59389A4124B5457,12:15:00,12:15:00,771343,11,,0,0,27.26395105
59389A4124B5457,12:30:00,12:30:00,771349,12,,0,0,34.87980224
131673A4125B5457,10:45:00,10:45:00,771349,1,,0,0,0
131673A4125B5457,10:55:00,10:55:00,771343,2,,0,0,7.61990607
131673A4125B5457,11:00:00,11:00:00,771342,3,,0,0,8.63272551
131673A4125B5457,11:13:00,11:13:00,771296,4,,0,0,15.63498744
131673A4125B5457,11:15:00,11:15:00,771300,5,,0,0,16.18821024
131673A4125B5457,11:17:00,11:17:00,771299,6,,0,0,16.52520373
131673A4125B5457,,,771297,7,,2,3,17.58102875
131673A4125B5457,11:25:00,11:25:00,771298,8,,0,0,18.56291439
131673A4125B5457,11:30:00,11:30:00,771321,9,,0,0,22.77559738
131673A4125B5457,11:35:00,11:35:00,771350,10,,0,0,25.62527715
131673A4125B5457,11:45:00,11:45:00,771314,11,,0,0,30.71221093
131673A4125B5457,12:00:00,12:00:00,771333,12,,0,0,34.76170581
136661A2873B4284,12:30:00,12:30:00,771333,1,,0,0,0
136661A2873B4284,,,771313,2,,0,0,0.35089333
136661A2873B4284,,,771328,3,,2,3,0.60248252
136661A2873B4284,,,771331,4,,2,3,0.98301774
136661A2873B4284,12:36:00,12:36:00,771337,5,,0,0,1.53970152
136661A2873B4284,,,771334,6,,2,3,2.07419438
136661A2873B4284,,,771368,7,,2,3,2.74791191
136661A2873B4284,,,771319,8,,0,0,3.65152548
136661A2873B4284,,,771347,9,,2,3,4.46363668
136661A2873B4284,12:42:00,12:42:00,771369,10,,0,0,4.97292581
136661A2873B4284,,,771311,11,,0,0,6.13643849
136661A2873B4284,,,771312,12,,2,3,6.73176932
136661A2873B4284,,,771319,13,,0,0,6.98180456
136661A2873B4284,,,771368,14,,2,3,7.91223752
136661A2873B4284,,,771334,15,,2,3,8.69869565
136661A2873B4284,12:52:00,12:52:00,771337,16,,0,0,9.25908573
136661A2873B4284,,,771331,17,,2,3,9.66902125
136661A2873B4284,,,771328,18,,2,3,10.17024547
136661A2873B4284,,,771408,19,,0,0,10.4527769
136661A2873B4284,13:00:00,13:00:00,771333,20,,0,0,10.69558892
59385A4124B5457,06:45:00,06:45:00,771349,1,,0,0,0
59385A4124B5457,06:55:00,06:55:00,771343,2,,0,0,7.61990607
59385A4124B5457,07:00:00,07:00:00,771342,3,,0,0,8.63272551
59385A4124B5457,07:13:00,07:13:00,771296,4,,0,0,15.63498744
59385A4124B5457,07:15:00,07:15:00,771300,5,,0,0,16.18821024
59385A4124B5457,07:17:00,07:17:00,771299,6,,0,0,16.52520373
59385A4124B5457,,,771297,7,,2,3,17.58102875
59385A4124B5457,07:25:00,07:25:00,771298,8,,0,0,18.56291439
59385A4124B5457,07:30:00,07:30:00,771321,9,,0,0,22.77559738
59385A4124B5457,07:35:00,07:35:00,771350,10,,0,0,25.62527715
59385A4124B5457,07:40:00,07:40:00,771314,11,,0,0,30.71221093
59385A4124B5457,07:47:00,07:47:00,771333,12,,0,0,34.76170581
600430A4900B5499,15:25:00,15:25:00,771329,1,Long Trail,0,0,0
600430A4900B5499,15:30:00,15:30:00,771332,2,Long Trail,0,0,0.84984499
600430A4900B5499,,,771312,3,Long Trail,0,0,2.01954978
600430A4900B5499,,,771314,4,Long Trail,2,3,5.04478792
600430A4900B5499,,,771410,5,Long Trail,0,0,5.80148947
600430A4900B5499,,,771362,6,Long Trail,0,0,6.54623069
600430A4900B5499,,,771376,7,Long Trail,3,3,10.38377985
600430A4900B5499,15:50:00,15:50:00,771345,8,Long Trail,0,0,11.29018339
600430A4900B5499,,,771323,9,Long Trail,2,3,12.36209124
600430A4900B5499,,,771356,10,Long Trail,2,3,13.07134635
600430A4900B5499,,,771346,11,Long Trail,0,0,14.61342909
600430A4900B5499,,,771301,12,Long Trail,0,0,15.68550173
600430A4900B5499,16:00:00,16:00:00,771322,13,Middlebury,0,0,18.25896141
600430A4900B5499,,,771301,14,Middlebury,0,0,20.8324211
600430A4900B5499,,,771346,15,Middlebury,0,0,21.90449374
600430A4900B5499,,,771356,16,Middlebury,2,3,23.44657647
600430A4900B5499,,,771323,17,Middlebury,2,3,24.15328077
600430A4900B5499,16:10:00,16:10:00,771345,18,Middlebury,0,0,25.22518902
600430A4900B5499,,,771376,19,Middlebury,2,3,26.15333543
600430A4900B5499,,,771362,20,Middlebury,0,0,29.95833659
600430A4900B5499,,,771348,21,Middlebury,0,0,30.68934546
600430A4900B5499,,,771314,22,Middlebury,0,0,31.42331022
600430A4900B5499,,,771312,23,Middlebury,0,0,34.33923617
600430A4900B5499,16:30:00,16:30:00,771333,24,Middlebury,0,0,35.55033174
600430A4900B5499,16:35:00,16:35:00,771329,25,Middlebury,0,0,36.28465753
131675A4125B5457,09:30:00,09:30:00,771333,1,,0,0,0
131675A4125B5457,09:35:00,09:35:00,771314,2,,0,0,4.16683401
131675A4125B5457,09:50:00,09:50:00,771350,3,,0,0,9.26597297
131675A4125B5457,09:55:00,09:55:00,771321,4,,0,0,12.10112409
131675A4125B5457,10:00:00,10:00:00,771298,5,,0,0,16.30964871
131675A4125B5457,,,771297,6,,2,3,17.32721217
131675A4125B5457,10:08:00,10:08:00,771299,7,,0,0,18.36939481
131675A4125B5457,10:10:00,10:10:00,771300,8,,0,0,18.70800686
131675A4125B5457,10:12:00,10:12:00,803757,9,,0,0,19.18196659
131675A4125B5457,10:25:00,10:25:00,771342,10,,0,0,26.24974521
131675A4125B5457,10:30:00,10:30:00,771343,11,,0,0,27.26395105
131675A4125B5457,10:45:00,10:45:00,771349,12,,0,0,34.87980224
136649A2873B4284,07:30:00,07:30:00,771333,1,,0,0,0
136649A2873B4284,,,771313,2,,0,0,0.35089333
136649A2873B4284,,,771328,3,,2,3,0.60248252
136649A2873B4284,,,771331,4,,2,3,0.98301774
136649A2873B4284,07:36:00,07:36:00,771337,5,,0,0,1.53970152
136649A2873B4284,,,771334,6,,2,3,2.07419438
136649A2873B4284,,,771368,7,,2,3,2.74791191
136649A2873B4284,,,771319,8,,0,0,3.65152548
136649A2873B4284,,,771347,9,,2,3,4.46363668
136649A2873B4284,07:42:00,07:42:00,771369,10,,0,0,4.97292581
136649A2873B4284,,,771311,11,,2,3,6.13643849
136649A2873B4284,,,771312,12,,2,3,6.73176932
136649A2873B4284,,,771319,13,,0,0,6.98180456
136649A2873B4284,,,771368,14,,2,3,7.91223752
136649A2873B4284,,,771334,15,,2,3,8.69869565
136649A2873B4284,07:52:00,07:52:00,771337,16,,0,0,9.25908573
136649A2873B4284,,,771331,17,,2,3,9.66902125
136649A2873B4284,,,771328,18,,2,3,10.17024547
136649A2873B4284,,,771408,19,,0,0,10.4527769
136649A2873B4284,08:00:00,08:00:00,771333,20,,0,0,10.69558892
599415A4122B5456,16:15:00,16:15:00,771333,1,,0,0,0
599415A4122B5456,16:25:00,16:25:00,771314,2,,0,0,4.16683401
599415A4122B5456,16:35:00,16:35:00,771350,3,,0,0,9.26597297
599415A4122B5456,16:40:00,16:40:00,771321,4,,0,0,12.10112409
599415A4122B5456,16:45:00,16:45:00,771298,5,,0,0,16.30964871
599415A4122B5456,,,771297,6,,2,3,17.32721217
599415A4122B5456,16:53:00,16:53:00,771299,7,,0,0,18.36939481
599415A4122B5456,16:55:00,16:55:00,771300,8,,0,0,18.70800686
599415A4122B5456,16:57:00,16:57:00,803757,9,,0,0,19.18196659
599415A4122B5456,17:10:00,17:10:00,844540,10,,0,0,26.2514273
599415A4122B5456,17:15:00,17:15:00,771343,11,,0,0,27.26390224
599415A4122B5456,17:30:00,17:30:00,771349,12,,0,0,34.8797446
136705A2873B4284,14:30:00,14:30:00,771333,1,,0,0,0
136705A2873B4284,,,771315,2,,2,3,1.15348003
136705A2873B4284,14:54:00,14:54:00,771360,3,,0,0,12.82379773
136705A2873B4284,,,771358,4,,0,0,13.35109744
136705A2873B4284,15:01:00,15:01:00,771400,5,,0,0,13.63033133
136705A2873B4284,15:15:00,15:15:00,771370,6,,0,0,20.24631778
136705A2873B4284,,,771399,7,,0,0,27.1228553
136705A2873B4284,,,771315,8,,2,3,27.88964969
136705A2873B4284,15:30:00,15:30:00,771333,9,,0,0,29.11794538
136707A2873B4284,05:30:00,05:30:00,771333,1,,0,0,0
136707A2873B4284,,,771370,2,,2,3,8.4220397
136707A2873B4284,06:01:00,06:01:00,771406,3,,0,0,15.07183272
136707A2873B4284,,,771357,4,,0,0,15.82150356
136707A2873B4284,,,771358,5,,0,0,16.85376586
136707A2873B4284,06:05:00,06:05:00,771360,6,,0,0,17.32519276
136707A2873B4284,,,771370,7,,2,3,23.65091357
136707A2873B4284,,,771399,8,,0,0,30.52741612
136707A2873B4284,06:30:00,06:30:00,771333,9,,0,0,32.32481961
136667A2873B4284,16:30:00,16:30:00,771333,1,,0,0,0
136667A2873B4284,,,771313,2,,0,0,0.35089333
136667A2873B4284,,,771328,3,,2,3,0.60248252
136667A2873B4284,,,771331,4,,2,3,0.98301774
136667A2873B4284,16:36:00,16:36:00,771337,5,,0,0,1.53970152
136667A2873B4284,,,771334,6,,2,3,2.07419438
136667A2873B4284,,,771368,7,,2,3,2.74791191
136667A2873B4284,,,771319,8,,0,0,3.65152548
136667A2873B4284,,,771347,9,,2,3,4.46363668
136667A2873B4284,16:42:00,16:42:00,771369,10,,0,0,4.97292581
136667A2873B4284,,,771311,11,,2,3,6.13643849
136667A2873B4284,,,771312,12,,2,3,6.73176932
136667A2873B4284,,,771319,13,,0,0,6.98180456
136667A2873B4284,,,771368,14,,2,3,7.91223752
136667A2873B4284,,,771334,15,,2,3,8.69869565
136667A2873B4284,16:52:00,16:52:00,771337,16,,0,0,9.25908573
136667A2873B4284,,,771331,17,,2,3,9.66902125
136667A2873B4284,,,771328,18,,2,3,10.17024547
136667A2873B4284,,,771408,19,,0,0,10.4527769
136667A2873B4284,17:00:00,17:00:00,771333,20,,0,0,10.69558892
136672A2873B4284,14:55:00,14:55:00,771328,1,,0,0,0
136672A2873B4284,,,771331,2,,0,0,0.38053522
136672A2873B4284,,,771337,3,,0,0,0.937219
136672A2873B4284,15:05:00,15:05:00,771334,4,,0,0,1.47171186
136672A2873B4284,,,771368,5,,2,3,2.14542939
136672A2873B4284,,,771319,6,,2,3,3.04904296
136672A2873B4284,15:10:00,15:10:00,771331,7,,0,0,3.77554482
599416A4123B5456,09:30:00,09:30:00,771333,1,,0,0,0
599416A4123B5456,09:35:00,09:35:00,771314,2,,0,0,4.16683401
599416A4123B5456,09:50:00,09:50:00,771350,3,,0,0,9.26597297
599416A4123B5456,09:55:00,09:55:00,771321,4,,0,0,12.10112409
599416A4123B5456,10:00:00,10:00:00,771298,5,,0,0,16.30964871
599416A4123B5456,,,771297,6,,2,3,17.32721217
599416A4123B5456,10:08:00,10:08:00,771299,7,,0,0,18.36939481
599416A4123B5456,10:10:00,10:10:00,771300,8,,0,0,18.70800686
599416A4123B5456,10:12:00,10:12:00,803757,9,,0,0,19.18196659
599416A4123B5456,10:25:00,10:25:00,844540,10,,0,0,26.2514273
599416A4123B5456,10:30:00,10:30:00,771343,11,,0,0,27.26390224
599416A4123B5456,10:45:00,10:45:00,771349,12,,0,0,34.8797446
136666A2873B4284,16:00:00,16:00:00,771333,1,,0,0,0
136666A2873B4284,,,771313,2,,0,0,0.35089333
136666A2873B4284,,,771328,3,,2,3,0.60248252
136666A2873B4284,,,771331,4,,2,3,0.98301774
136666A2873B4284,16:06:00,16:06:00,771337,5,,0,0,1.53970152
136666A2873B4284,16:07:00,16:07:00,771334,6,,0,0,2.07419438
136666A2873B4284,,,771368,7,,2,3,2.74791191
136666A2873B4284,,,771319,8,,0,0,3.65152548
136666A2873B4284,,,771347,9,,2,3,4.46363668
136666A2873B4284,16:12:00,16:12:00,771369,10,,0,0,4.97292581
136666A2873B4284,,,771397,11,,0,0,6.05310205
136666A2873B4284,,,771311,12,,0,0,8.29706684
136666A2873B4284,,,771312,13,,2,3,8.89131541
136666A2873B4284,,,771319,14,,0,0,9.14135064
136666A2873B4284,,,771368,15,,2,3,10.07178361
136666A2873B4284,,,771334,16,,2,3,10.85824174
136666A2873B4284,16:22:00,16:22:00,771337,17,,0,0,11.41863181
136666A2873B4284,,,771331,18,,2,3,11.82856734
136666A2873B4284,,,771328,19,,2,3,12.32979155
136666A2873B4284,,,771408,20,,0,0,12.61232299
136666A2873B4284,16:30:00,16:30:00,771333,21,,0,0,12.85513501
600426A4900B5499,10:15:00,10:15:00,771329,1,Long Trail,0,0,0
600426A4900B5499,10:20:00,10:20:00,771332,2,Long Trail,0,0,0.84984499
600426A4900B5499,,,771312,3,Long Trail,0,0,2.01954978
600426A4900B5499,,,771314,4,Long Trail,2,3,5.04478792
600426A4900B5499,,,771410,5,Long Trail,0,0,5.80148947
600426A4900B5499,,,771362,6,Long Trail,0,0,6.54623069
600426A4900B5499,,,771376,7,Long Trail,2,3,10.38377985
600426A4900B5499,10:40:00,10:40:00,771345,8,Long Trail,0,0,11.29018339
600426A4900B5499,,,771323,9,Long Trail,2,3,12.36209124
600426A4900B5499,,,771356,10,Long Trail,2,3,13.07134635
600426A4900B5499,,,771346,11,Long Trail,0,0,14.61342909
600426A4900B5499,,,771301,12,Long Trail,0,0,15.68550173
600426A4900B5499,10:50:00,10:50:00,771322,13,Middlebury,0,0,18.25896141
600426A4900B5499,,,771301,14,Middlebury,0,0,20.8324211
600426A4900B5499,,,771346,15,Middlebury,0,0,21.90449374
600426A4900B5499,,,771356,16,Middlebury,2,3,23.44657647
600426A4900B5499,,,771323,17,Middlebury,2,3,24.15328077
600426A4900B5499,11:00:00,11:00:00,771345,18,Middlebury,0,0,25.22518902
600426A4900B5499,,,771376,19,Middlebury,2,3,26.15333543
600426A4900B5499,,,771362,20,Middlebury,0,0,29.95833659
600426A4900B5499,,,771348,21,Middlebury,0,0,30.68934546
600426A4900B5499,,,771314,22,Middlebury,0,0,31.42331022
600426A4900B5499,,,771312,23,Middlebury,0,0,34.33923617
600426A4900B5499,11:20:00,11:20:00,771333,24,Middlebury,0,0,35.55033174
600426A4900B5499,11:25:00,11:25:00,771329,25,Middlebury,0,0,36.28465753
59482A1154B2496,11:00:00,11:00:00,803697,1,,0,0,0
59482A1154B2496,11:07:00,11:07:00,771402,2,,0,0,1.71947718
59482A1154B2496,,,771388,3,,2,3,2.73889482
59482A1154B2496,,,771351,4,,2,3,7.67274857
59482A1154B2496,11:32:00,11:32:00,771308,5,,0,0,12.81540726
59482A1154B2496,11:40:00,11:40:00,771317,6,,0,0,16.57194145
59482A1154B2496,11:47:00,11:47:00,771318,7,,0,0,22.16536322
59482A1154B2496,11:50:00,11:50:00,771400,8,,0,0,23.45981381
59482A1154B2496,12:10:00,12:10:00,771333,9,,0,0,36.39616882
59482A1154B2496,12:15:00,12:15:00,771329,10,,0,0,37.13134533
599444A4122B5456,16:00:00,16:00:00,771333,1,,0,0,0
599444A4122B5456,,,771313,2,,0,0,0.35089333
599444A4122B5456,,,771328,3,,2,3,0.60248252
599444A4122B5456,,,771331,4,,2,3,0.98301774
599444A4122B5456,16:06:00,16:06:00,771337,5,,0,0,1.53970152
599444A4122B5456,,,844541,6,,0,0,1.60821496
599444A4122B5456,16:07:00,16:07:00,771334,7,,0,0,2.07962135
599444A4122B5456,,,771368,8,,2,3,2.75333888
599444A4122B5456,,,771319,9,,0,0,3.65695245
599444A4122B5456,,,771347,10,,2,3,4.46906365
599444A4122B5456,16:12:00,16:12:00,771369,11,,0,0,4.97835278
599444A4122B5456,,,771397,12,,0,0,6.05852901
599444A4122B5456,,,771311,13,,0,0,8.30249381
599444A4122B5456,,,771312,14,,2,3,8.89674238
599444A4122B5456,,,771319,15,,0,0,9.14677761
599444A4122B5456,,,771368,16,,2,3,10.07721058
599444A4122B5456,,,771334,17,,2,3,10.86366871
599444A4122B5456,,,844541,18,,0,0,11.29053379
599444A4122B5456,16:22:00,16:22:00,771337,19,,0,0,11.35554247
599444A4122B5456,,,771331,20,,2,3,11.75138444
599444A4122B5456,,,771328,21,,2,3,12.25260866
599444A4122B5456,,,771408,22,,0,0,12.53514009
599444A4122B5456,16:30:00,16:30:00,771333,23,,0,0,12.77795211
599440A4122B5456,14:00:00,14:00:00,771333,1,,0,0,0
599440A4122B5456,,,771313,2,,0,0,0.35089333
599440A4122B5456,,,771328,3,,2,3,0.60248252
599440A4122B5456,,,771331,4,,2,3,0.98301774
599440A4122B5456,14:06:00,14:06:00,771337,5,,0,0,1.53970152
599440A4122B5456,,,844541,6,,0,0,1.60821496
599440A4122B5456,,,771334,7,,2,3,2.07962135
599440A4122B5456,,,771368,8,,2,3,2.75333888
599440A4122B5456,,,771319,9,,0,0,3.65695245
599440A4122B5456,,,771347,10,,2,3,4.46906365
599440A4122B5456,14:12:00,14:12:00,771369,11,,0,0,4.97835278
599440A4122B5456,,,771397,12,,0,0,6.05852901
599440A4122B5456,,,771311,13,,0,0,8.30249381
599440A4122B5456,,,771312,14,,2,3,8.89674238
599440A4122B5456,,,771319,15,,0,0,9.14677761
599440A4122B5456,,,771368,16,,2,3,10.07721058
599440A4122B5456,,,771334,17,,2,3,10.86366871
599440A4122B5456,,,844541,18,,0,0,11.29053379
599440A4122B5456,14:22:00,14:22:00,771337,19,,0,0,11.35554247
599440A4122B5456,,,771331,20,,2,3,11.75138444
599440A4122B5456,,,771328,21,,2,3,12.25260866
599440A4122B5456,,,771408,22,,0,0,12.53514009
599440A4122B5456,14:30:00,14:30:00,771333,23,,0,0,12.77795211
599435A4122B5456,11:30:00,11:30:00,771333,1,,0,0,0
599435A4122B5456,,,771313,2,,0,0,0.35089333
599435A4122B5456,,,771328,3,,2,3,0.60248252
599435A4122B5456,,,771331,4,,2,3,0.98301774
599435A4122B5456,11:36:00,11:36:00,771337,5,,0,0,1.53970152
599435A4122B5456,,,844541,6,,0,0,1.60821496
599435A4122B5456,,,771334,7,,2,3,2.07962135
599435A4122B5456,,,771368,8,,2,3,2.75333888
599435A4122B5456,,,771319,9,,0,0,3.65695245
599435A4122B5456,,,771347,10,,2,3,4.46906365
599435A4122B5456,11:42:00,11:42:00,771369,11,,0,0,4.97835278
599435A4122B5456,,,771311,12,,0,0,6.14186545
599435A4122B5456,,,771312,13,,2,3,6.73719629
599435A4122B5456,,,771319,14,,0,0,6.98723153
599435A4122B5456,,,771368,15,,2,3,7.91766449
599435A4122B5456,,,771334,16,,2,3,8.70412262
599435A4122B5456,,,844541,17,,0,0,9.13098771
599435A4122B5456,11:52:00,11:52:00,771337,18,,0,0,9.19599638
599435A4122B5456,,,771331,19,,2,3,9.59183836
599435A4122B5456,,,771328,20,,2,3,10.09306257
599435A4122B5456,,,771408,21,,0,0,10.37559401
599435A4122B5456,12:00:00,12:00:00,771333,22,,0,0,10.61840603
136648A2873B4284,07:00:00,07:00:00,771333,1,,0,0,0
136648A2873B4284,,,771313,2,,0,0,0.35089333
136648A2873B4284,,,771328,3,,2,3,0.60248252
136648A2873B4284,,,771331,4,,2,3,0.98301774
136648A2873B4284,07:06:00,07:06:00,771337,5,,0,0,1.53970152
136648A2873B4284,,,771334,6,,2,3,2.07419438
136648A2873B4284,,,771368,7,,2,3,2.74791191
136648A2873B4284,,,771319,8,,0,0,3.65152548
136648A2873B4284,,,771347,9,,2,3,4.46363668
136648A2873B4284,07:12:00,07:12:00,771369,10,,0,0,4.97292581
136648A2873B4284,,,771397,11,,0,0,6.05310205
136648A2873B4284,,,771311,12,,2,3,8.29706684
136648A2873B4284,,,771312,13,,2,3,8.89131541
136648A2873B4284,,,771319,14,,0,0,9.14135064
136648A2873B4284,,,771368,15,,2,3,10.07178361
136648A2873B4284,,,771334,16,,2,3,10.85824174
136648A2873B4284,07:22:00,07:22:00,771337,17,,0,0,11.41863181
136648A2873B4284,,,771331,18,,2,3,11.82856734
136648A2873B4284,,,771328,19,,2,3,12.32979155
136648A2873B4284,,,771408,20,,0,0,12.61232299
136648A2873B4284,07:30:00,07:30:00,771333,21,,0,0,12.85513501
59247A1154B2496,18:00:00,18:00:00,803697,1,,0,0,0
59247A1154B2496,18:07:00,18:07:00,771402,2,,0,0,1.71947718
59247A1154B2496,,,771388,3,,2,3,2.73889482
59247A1154B2496,,,771351,4,,2,3,7.67274857
59247A1154B2496,18:32:00,18:32:00,771308,5,,0,0,12.81540726
59247A1154B2496,18:40:00,18:40:00,771317,6,,0,0,16.57194145
59247A1154B2496,18:47:00,18:47:00,771318,7,,0,0,22.16536322
59247A1154B2496,18:50:00,18:50:00,771400,8,,0,0,23.45981381
59247A1154B2496,19:10:00,19:10:00,771333,9,,0,0,36.39616882
59247A1154B2496,19:15:00,19:15:00,771329,10,,0,0,37.13134533
136688A2873B4284,08:00:00,08:00:00,771333,1,,0,0,0
136688A2873B4284,08:03:00,08:03:00,771315,2,,0,0,1.15348003
136688A2873B4284,,,771370,3,,2,3,8.65913236
136688A2873B4284,08:22:00,08:22:00,771364,4,,0,0,12.5031093
136688A2873B4284,,,771303,5,,0,0,12.98686158
136688A2873B4284,,,771398,6,,0,0,13.25848061
136688A2873B4284,,,771304,7,,2,3,14.28003405
136688A2873B4284,,,771305,8,,0,0,15.39486863
136688A2873B4284,08:30:00,08:30:00,771306,9,,0,0,15.5534952
136688A2873B4284,,,771304,10,,2,3,16.5301892
136688A2873B4284,,,771303,11,,0,0,17.2979652
136688A2873B4284,,,771398,12,,0,0,17.56862038
136688A2873B4284,08:36:00,08:36:00,771364,13,,0,0,17.78537246
136688A2873B4284,08:45:00,08:45:00,771370,14,,0,0,21.54873228
136688A2873B4284,,,771399,15,,0,0,28.42426238
136688A2873B4284,08:55:00,08:55:00,771315,16,,0,0,29.19105677
136688A2873B4284,09:00:00,09:00:00,771333,17,,0,0,30.41935246
602354A4122B5456,09:00:00,09:00:00,771333,1,,0,0,0
602354A4122B5456,09:03:00,09:03:00,771315,2,,0,0,1.15348003
602354A4122B5456,,,771370,3,,2,3,8.65913236
602354A4122B5456,,,771398,4,,0,0,12.28768172
602354A4122B5456,,,771303,5,,0,0,12.55930512
602354A4122B5456,,,771304,6,,2,3,13.38341258
602354A4122B5456,,,771305,7,,0,0,14.49748259
602354A4122B5456,09:30:00,09:30:00,771306,8,,0,0,14.65610917
602354A4122B5456,,,771304,9,,2,3,15.63280317
602354A4122B5456,,,771303,10,,0,0,16.40057917
602354A4122B5456,,,771398,11,,0,0,16.67123434
602354A4122B5456,09:36:00,09:36:00,771364,12,,0,0,16.88798643
602354A4122B5456,,,771370,13,,2,3,20.65134624
602354A4122B5456,,,771399,14,,0,0,27.52687634
602354A4122B5456,,,771315,15,,2,3,28.29367073
602354A4122B5456,10:00:00,10:00:00,771333,16,,0,0,29.52196643
59244A1154B2496,19:10:00,19:10:00,771333,1,,0,0,0
59244A1154B2496,19:15:00,19:15:00,771329,2,,0,0,0.73432579
59244A1154B2496,19:40:00,19:40:00,771406,3,,0,0,16.17392371
59244A1154B2496,19:43:00,19:43:00,771318,4,,0,0,17.35763748
59244A1154B2496,19:50:00,19:50:00,771316,5,,0,0,23.19677134
59244A1154B2496,19:58:00,19:58:00,771308,6,,0,0,26.8836717
59244A1154B2496,,,771352,7,,2,3,32.03433497
